OrderID,CustomerID,Product,Quantity,PricePerUnit,OrderDate,ShippingAddress
33,C033,Monitor,10.8,-6760,7/3/2025,"657 Cedar Dr, Metropolis, IL"
34,C034,Laptop,11.1,-7005,7/4/2025,"127 Main St, Cityville, CA"
35,C035,Smartphone,11.4,-7250,7/5/2025,"460 Oak Rd, Townsville, TX"
36,C036,Tablet,11.7,-7495,7/6/2025,"793 Pine Ave, Village, NY"
37,C037,Laptop,12,-7740,7/7/2025,"125 Main St, Cityville, CA"
38,C038,Smartphone,12.3,-7985,7/8/2025,"458 Oak Rd, Townsville, TX"
39,C039,Tablet,12.6,-8230,7/9/2025,"791 Pine Ave, Village, NY"
40,C040,Headphones,12.9,-8475,7/10/2025,"323 Birch Blvd, Hamlet, FL"
41,C041,Monitor,13.2,-8720,7/11/2025,"656 Cedar Dr, Metropolis, IL"
42,C042,Laptop,13.5,-8965,7/12/2025,"126 Main St, Cityville, CA"
43,C043,Smartphone,13.8,-9210,7/13/2025,"459 Oak Rd, Townsville, TX"
44,C044,Tablet,14.1,-9455,7/14/2025,"792 Pine Ave, Village, NY"
45,C045,Headphones,14.4,-9700,7/15/2025,"324 Birch Blvd, Hamlet, FL"
46,C046,Monitor,14.7,-9945,7/16/2025,"657 Cedar Dr, Metropolis, IL"
47,C047,Laptop,15,-10190,7/17/2025,"127 Main St, Cityville, CA"
48,C048,Smartphone,15.3,-10435,7/18/2025,"460 Oak Rd, Townsville, TX"
49,C049,Tablet,15.6,-10680,7/19/2025,"793 Pine Ave, Village, NY"
50,C050,Headphones,15.9,-10925,7/20/2025,"325 Birch Blvd, Hamlet, FL"
51,C051,Monitor,16.2,-11170,7/21/2025,"658 Cedar Dr, Metropolis, IL"
52,C052,Laptop,16.5,-11415,7/22/2025,"128 Main St, Cityville, CA"
53,C053,Smartphone,16.8,-11660,7/23/2025,"461 Oak Rd, Townsville, TX"
54,C054,Tablet,17.1,-11905,7/24/2025,"794 Pine Ave, Village, NY"
55,C055,Laptop,17.4,-12150,7/25/2025,"126 Main St, Cityville, CA"
56,C056,Smartphone,17.7,-12395,7/26/2025,"459 Oak Rd, Townsville, TX"
57,C057,Tablet,18,-12640,7/27/2025,"792 Pine Ave, Village, NY"
58,C058,Headphones,18.3,-12885,7/28/2025,"324 Birch Blvd, Hamlet, FL"
59,C059,Monitor,18.6,-13130,7/29/2025,"657 Cedar Dr, Metropolis, IL"
60,C060,Laptop,18.9,-13375,7/30/2025,"127 Main St, Cityville, CA"
61,C061,Smartphone,19.2,-13620,7/31/2025,"460 Oak Rd, Townsville, TX"
62,C062,Tablet,19.5,-13865,8/1/2025,"793 Pine Ave, Village, NY"
63,C063,Headphones,19.8,-14110,8/2/2025,"325 Birch Blvd, Hamlet, FL"
64,C064,Monitor,20.1,-14355,8/3/2025,"658 Cedar Dr, Metropolis, IL"
65,C065,Laptop,20.4,-14600,8/4/2025,"128 Main St, Cityville, CA"
66,C066,Smartphone,20.7,-14845,8/5/2025,"461 Oak Rd, Townsville, TX"
67,C067,Tablet,21,-15090,8/6/2025,"794 Pine Ave, Village, NY"
68,C068,Headphones,21.3,-15335,8/7/2025,"326 Birch Blvd, Hamlet, FL"
69,C069,Monitor,21.6,-15580,8/8/2025,"659 Cedar Dr, Metropolis, IL"
70,C070,Laptop,21.9,-15825,8/9/2025,"129 Main St, Cityville, CA"
71,C071,Smartphone,22.2,-16070,8/10/2025,"462 Oak Rd, Townsville, TX"
72,C072,Tablet,22.5,-16315,8/11/2025,"795 Pine Ave, Village, NY"
73,C073,Laptop,22.8,-16560,8/12/2025,"127 Main St, Cityville, CA"
74,C074,Smartphone,23.1,-16805,8/13/2025,"460 Oak Rd, Townsville, TX"
75,C075,Tablet,23.4,-17050,8/14/2025,"793 Pine Ave, Village, NY"
76,C076,Headphones,23.7,-17295,8/15/2025,"325 Birch Blvd, Hamlet, FL"
77,C077,Monitor,24,-17540,8/16/2025,"658 Cedar Dr, Metropolis, IL"
78,C078,Laptop,24.3,-17785,8/17/2025,"128 Main St, Cityville, CA"
79,C079,Smartphone,24.6,-18030,8/18/2025,"461 Oak Rd, Townsville, TX"
80,C080,Tablet,24.9,-18275,8/19/2025,"794 Pine Ave, Village, NY"
81,C081,Headphones,25.2,-18520,8/20/2025,"326 Birch Blvd, Hamlet, FL"
82,C082,Monitor,25.5,-18765,8/21/2025,"659 Cedar Dr, Metropolis, IL"
83,C083,Laptop,25.8,-19010,8/22/2025,"129 Main St, Cityville, CA"
84,C084,Smartphone,26.1,-19255,8/23/2025,"462 Oak Rd, Townsville, TX"
85,C085,Tablet,26.4,-19500,8/24/2025,"795 Pine Ave, Village, NY"
86,C086,Headphones,26.7,-19745,8/25/2025,"327 Birch Blvd, Hamlet, FL"
87,C087,Monitor,27,-19990,8/26/2025,"660 Cedar Dr, Metropolis, IL"
88,C088,Laptop,27.3,-20235,8/27/2025,"130 Main St, Cityville, CA"
89,C089,Smartphone,27.6,-20480,8/28/2025,"463 Oak Rd, Townsville, TX"
90,C090,Tablet,27.9,-20725,8/29/2025,"796 Pine Ave, Village, NY"
91,C091,Laptop,28.2,-20970,8/30/2025,"128 Main St, Cityville, CA"
92,C092,Smartphone,28.5,-21215,8/31/2025,"461 Oak Rd, Townsville, TX"
93,C093,Tablet,28.8,-21460,9/1/2025,"794 Pine Ave, Village, NY"
94,C094,Headphones,29.1,-21705,9/2/2025,"326 Birch Blvd, Hamlet, FL"
95,C095,Monitor,29.4,-21950,9/3/2025,"659 Cedar Dr, Metropolis, IL"
96,C096,Laptop,29.7,-22195,9/4/2025,"129 Main St, Cityville, CA"
97,C097,Smartphone,30,-22440,9/5/2025,"462 Oak Rd, Townsville, TX"
98,C098,Tablet,30.3,-22685,9/6/2025,"795 Pine Ave, Village, NY"
99,C099,Headphones,30.6,-22930,9/7/2025,"327 Birch Blvd, Hamlet, FL"
100,C100,Monitor,30.9,-23175,9/8/2025,"660 Cedar Dr, Metropolis, IL"
101,C101,Laptop,31.2,-23420,9/9/2025,"130 Main St, Cityville, CA"
102,C102,Smartphone,31.5,-23665,9/10/2025,"463 Oak Rd, Townsville, TX"
103,C103,Tablet,31.8,-23910,9/11/2025,"796 Pine Ave, Village, NY"
104,C104,Headphones,32.1,-24155,9/12/2025,"328 Birch Blvd, Hamlet, FL"
105,C105,Monitor,32.4,-24400,9/13/2025,"661 Cedar Dr, Metropolis, IL"
106,C106,Laptop,32.7,-24645,9/14/2025,"131 Main St, Cityville, CA"
107,C107,Smartphone,33,-24890,9/15/2025,"464 Oak Rd, Townsville, TX"
108,C108,Tablet,33.3,-25135,9/16/2025,"797 Pine Ave, Village, NY"
109,C109,Laptop,33.6,-25380,9/17/2025,"129 Main St, Cityville, CA"
110,C110,Smartphone,33.9,-25625,9/18/2025,"462 Oak Rd, Townsville, TX"
111,C111,Tablet,34.2,-25870,9/19/2025,"795 Pine Ave, Village, NY"
112,C112,Headphones,34.5,-26115,9/20/2025,"327 Birch Blvd, Hamlet, FL"
113,C113,Monitor,34.8,-26360,9/21/2025,"660 Cedar Dr, Metropolis, IL"
114,C114,Laptop,35.1,-26605,9/22/2025,"130 Main St, Cityville, CA"
115,C115,Smartphone,35.4,-26850,9/23/2025,"463 Oak Rd, Townsville, TX"
116,C116,Tablet,35.7,-27095,9/24/2025,"796 Pine Ave, Village, NY"
117,C117,Headphones,36,-27340,9/25/2025,"328 Birch Blvd, Hamlet, FL"
118,C118,Monitor,36.3,-27585,9/26/2025,"661 Cedar Dr, Metropolis, IL"
119,C119,Laptop,36.6,-27830,9/27/2025,"131 Main St, Cityville, CA"
120,C120,Smartphone,36.9,-28075,9/28/2025,"464 Oak Rd, Townsville, TX"
121,C121,Tablet,37.2,-28320,9/29/2025,"797 Pine Ave, Village, NY"
122,C122,Headphones,37.5,-28565,9/30/2025,"329 Birch Blvd, Hamlet, FL"
123,C123,Monitor,37.8,-28810,10/1/2025,"662 Cedar Dr, Metropolis, IL"
124,C124,Laptop,38.1,-29055,10/2/2025,"132 Main St, Cityville, CA"
125,C125,Smartphone,38.4,-29300,10/3/2025,"465 Oak Rd, Townsville, TX"
126,C126,Tablet,38.7,-29545,10/4/2025,"798 Pine Ave, Village, NY"
127,C127,Laptop,39,-29790,10/5/2025,"130 Main St, Cityville, CA"
128,C128,Smartphone,39.3,-30035,10/6/2025,"463 Oak Rd, Townsville, TX"
129,C129,Tablet,39.6,-30280,10/7/2025,"796 Pine Ave, Village, NY"
130,C130,Headphones,39.9,-30525,10/8/2025,"328 Birch Blvd, Hamlet, FL"
131,C131,Monitor,40.2,-30770,10/9/2025,"661 Cedar Dr, Metropolis, IL"
132,C132,Laptop,40.5,-31015,10/10/2025,"131 Main St, Cityville, CA"
133,C133,Smartphone,40.8,-31260,10/11/2025,"464 Oak Rd, Townsville, TX"
134,C134,Tablet,41.1,-31505,10/12/2025,"797 Pine Ave, Village, NY"
